Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
194781	c1zVCHxCEz	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR07	1	b-factor-node													
195188	c1zVCHxCEz	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD7TRE	1	num1-factor-node												qft-num1-sp	24
195505	c1zVCHxCEz	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01	2	x1R1													
195663	c1zVCHxCEz	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS08	4	FinalAnswer												simplify-fractions-sp	77
195861	c1zVCHxCEz	Unit CTA1_20, Section CTA1_20-2	1PTFB18	3	-26425 = -3692Z												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	543~~167
196068	f4fNYL73Z2	Unit CTA1_01, Section CTA1_01-4	REAL32A	1	R2C2												Identifying units	30
196356	f4fNYL73Z2	Unit CTA1_02, Section CTA1_02-4	BH1T29A	1	R3C2												Using simple numbers~~Using large numbers~~Write expression, negative slope	126~~60~~6
196634	f4fNYL73Z2	Unit ES_01, Section ES_01-10	EG27	2	-3+y = 0												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate negative; x+a=b, negative]	19~~9
196894	f4fNYL73Z2	Unit CTA1_04, Section CTA1_04-3	PERCENT14B	1	X+11.76470588 = 211.76470588												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate positive; x+a=b, positive]	38~~15
197149	f4fNYL73Z2	Unit ES_02, Section ES_02-7	EG41	4	-4 = x/4												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	44~~71
197392	f4fNYL73Z2	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R2C1												Identifying units	90
197528	f4fNYL73Z2	Unit CTA1_06, Section CTA1_06-2	DEC02	1	R3C1												Define Variable	69
197738	Fx8d98DRud	Unit CTA1_01, Section CTA1_01-3	L5FB03C	1	R3C2												Using simple numbers~~Using large numbers~~Write expression, negative slope	59~~33~~6
198030	Fx8d98DRud	Unit CTA1_02, Section CTA1_02-3	L3NOV10	3	xMin												Changing axis bounds	35
198627	Fx8d98DRud	Unit ES_01, Section ES_01-9	EG24	2	row1-D-x													
198965	Fx8d98DRud	Unit CTA1_04, Section CTA1_04-4	L5FB04C	1	R7C2												Entering a given	171
199280	Fx8d98DRud	Unit ES_02, Section ES_02-6	EG40	10	-9 = -9x-8												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	65~~9
199556	Fx8d98DRud	Unit CTA1_13, Section CTA1_13-1	PROP01	1	R4C2												Find Y, Simple~~Using small numbers~~Using difficult numbers	49~~160~~77
200022	Fx8d98DRud	Unit CTA1_06, Section CTA1_06-3	FEB13	1	XLabel												Labelling the axes	58
200944	Fx8d98DRud	Unit ES_03, Section ES_03-8	LIT10A	1	g*b/b = 1b													
201265	Fx8d98DRud	Unit CTA1_08, Section CTA1_08-3	JAN12	2	XLabel												Labelling the axes	124
202217	Fx8d98DRud	Unit ES_04, Section ES_04-12	EG58	8	-13x/-13 = -48/-13												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	84
202691	jR1rpwLHNu	Unit CTA1_01, Section CTA1_01-3	DEC03C	1	R4C2												Using simple numbers~~Using large numbers~~Find Y, positive slope	54~~33~~10
202952	jR1rpwLHNu	Unit CTA1_02, Section CTA1_02-3	L3NOV12	1	XUnit													
203461	jR1rpwLHNu	Unit ES_01, Section ES_01-9	EG23	1	8y = 7												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	8~~14
203730	jR1rpwLHNu	Unit CTA1_04, Section CTA1_04-4	BH1T47C	1	R2C1												Identifying units	84
204043	jR1rpwLHNu	Unit ES_02, Section ES_02-8	EG41	5	X/-9*-9 = 2*-9												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	12
204295	jR1rpwLHNu	Unit CTA1_13, Section CTA1_13-1	PROP09	1	R3C2												Using small numbers~~Write expression, positive slope~~Using difficult numbers	140~~53~~70
204553	jR1rpwLHNu	Unit CTA1_06, Section CTA1_06-2	FEB05	1	XLabel												Labelling the axes	47
204837	LM96hW22T2	Unit CTA1_01, Section CTA1_01-4	L1FB12	1	R2C2												Identifying units	36
205122	LM96hW22T2	Unit CTA1_02, Section CTA1_02-3	L3NOV12C	2	yMax												Changing axis bounds	27
205813	LM96hW22T2	Unit ES_01, Section ES_01-9	EG25	3	row1-N-constant factors													
206257	LM96hW22T2	Unit CTA1_04, Section CTA1_04-3	PERCENT14A	1	R1C1													
207499	LM96hW22T2	Unit ES_02, Section ES_02-10	EG44	13	row1-D-constant factors													
207638	LM96hW22T2	Unit CTA1_13, Section CTA1_13-1	PROP09	1	R3C2												Using small numbers~~Write expression, positive slope~~Using difficult numbers	153~~56~~70
208149	LM96hW22T2	Unit CTA1_06, Section CTA1_06-3	FOR05	1	R4C1												Entering a given	270
209167	LM96hW22T2	Unit ES_03, Section ES_03-8	LIT18A	2	row2constant factors													
209525	LM96hW22T2	Unit CTA1_08, Section CTA1_08-3	REAL37	1	R3C1												Define Variable	120
210387	LM96hW22T2	Unit ES_04, Section ES_04-10	EG57A	11	7x+28-28 = -324												[SkillRule: Consolidate vars with coeff; CLT]	313
211507	LM96hW22T2	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	1	1470+7(M-30) = 4300												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	417
212173	LM96hW22T2	Unit ES_07, Section ES_07-4	LIT68A	1	6h-2j = c*g+8z												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	449
212860	oEt3YTvS4G	Unit CTA1_01, Section CTA1_01-4	JAN13A	1	R4C2												Using simple numbers~~Using large numbers~~Find Y, positive slope	55~~28~~14
213110	oEt3YTvS4G	Unit CTA1_02, Section CTA1_02-4	L2FB14B	1	YLabel												Labelling the axes	21
213257	oEt3YTvS4G	Unit ES_01, Section ES_01-7	EG22	2	x-8+8 = 3+8												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	3
213493	oEt3YTvS4G	Unit CTA1_04, Section CTA1_04-4	L5FB04C	2	R6C1												Using small numbers~~Find X, negative slope~~Using difficult numbers	94~~5~~23
213620	oEt3YTvS4G	Unit ES_02, Section ES_02-6	EG40	2	-5 = -10+9y												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	32~~4
213773	oEt3YTvS4G	Unit CTA1_13, Section CTA1_13-1	PROP12	1	R4C1												Using small numbers~~Find X, Simple~~Using difficult numbers	111~~16~~37
214102	oEt3YTvS4G	Unit CTA1_06, Section CTA1_06-3	BH1T44	1	xScale												Changing axis intervals	35
214493	oEt3YTvS4G	Unit ES_03, Section ES_03-7	LIT11	1	2-m = s												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	97
214624	oEt3YTvS4G	Unit CTA1_08, Section CTA1_08-2	DEMO_8	1	R2C2												Identifying units	108
214797	oEt3YTvS4G	Unit ES_04, Section ES_04-10	EG57	1	(8x-1)/2*2 = 9*2												[SkillRule: Calculate Eliminate Parens; [Typein Skill: Eliminate Parens]]	9
214848	oEt3YTvS4G	Unit CTA1_12, Section CTA1_12-1	LDEMO_SYS	1	R3C1												Define Variable	85
214915	q9Pk62y29S	Unit CTA1_06, Section CTA1_06-2	L5FB16	7	-1525(-1525/37+X)/37 = 3900950/1369												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Eliminate Parens; {[var expr]/[const expr] = [const expr], multiply; [var expr]*[const expr] = [const expr], divide}]	1~~9~~1
215076	q9Pk62y29S	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-3X-7YLE14	1	XCoordinate1_2												Positive Constants, SIF~~Negative Constant, GLF	34~~2
215344	t0fI2c7EMH	Unit CTA1_02, Section CTA1_02-4	REAL19B	1	R3C1												Define Variable	8
215467	t0fI2c7EMH	Unit ES_01, Section ES_01-5	EG15	1	(7-1.6)*4 = y												[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	16
215643	t0fI2c7EMH	Unit CTA1_04, Section CTA1_04-4	L5FB04B	1	R3C2												Using small numbers~~Write expression, negative slope~~Using difficult numbers	55~~5~~22
215764	t0fI2c7EMH	Unit ES_02, Section ES_02-10	EG44	2	1x = 2/x*x												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	11
215908	t0fI2c7EMH	Unit CTA1_04, Section CTA1_04-4	BH1T47C	1	R1C2													
216076	t0fI2c7EMH	Unit ES_02, Section ES_02-8	EG41	4	-14*-7 = x/-7*-7												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	17
216136	t0fI2c7EMH	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE1TRE	1	R8C2												Entering a computed linear value	7
216255	XJyS25Yg27	Unit CTA1_01, Section CTA1_01-3	BH1T33B	2	R5C2												Using simple numbers~~Using large numbers~~Find Y, negative slope	38~~20~~4
216479	XJyS25Yg27	Unit CTA1_02, Section CTA1_02-3	BH1T39B	1	R5C2												Using simple numbers~~Using small numbers~~Find Y, positive slope	100~~61~~30
216721	XJyS25Yg27	Unit ES_01, Section ES_01-6	EG21	4	-4-9 = x+9-9												[SkillRule: Consolidate vars, no coeff; CLT]	23
216992	XJyS25Yg27	Unit CTA1_04, Section CTA1_04-4	L5FB04A	1	-1.5S = 33												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	44~~14
217199	XJyS25Yg27	Unit ES_02, Section ES_02-9	EG44	2	4y/4 = -5/4													
217317	XJyS25Yg27	Unit CTA1_13, Section CTA1_13-1	PROP03	1	A/5 = 150												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	46~~76
217692	XJyS25Yg27	Unit CTA1_06, Section CTA1_06-3	FOR05	1	xScale												Changing axis intervals	34
218154	XJyS25Yg27	Unit ES_03, Section ES_03-6	EG52	1	FinalAnswer												combine-like-terms-sp	39
218477	XJyS25Yg27	Unit CTA1_08, Section CTA1_08-3	BH1T07	1	YLabel												Labelling the axes	117
218943	XJyS25Yg27	Unit ES_04, Section ES_04-13	LIT34	1	u/8 = 8q/8													
219270	XJyS25Yg27	Unit CTA1_10, Section CTA1_10-5	DISTFB08_SP	1	R6C2												Entering a given	339
219591	XJyS25Yg27	Unit ES_07, Section ES_07-6	LIT76A	1	z*8z+z*-3 = q+s													
220011	XJyS25Yg27	Unit CTA1_12, Section CTA1_12-6	SYSFB03	1	R5C2												Entering a given	396
220249	XJyS25Yg27	Unit ES_05, Section ES_05-10	EG62	2	-3.31y-95.46 = -46.15-5.29y												[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]	56
220662	XJyS25Yg27	Unit CTA1_14, Section CTA1_14-4	2PTFB16	1	R1C1													
221015	XJyS25Yg27	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-3X-YLT6	1	Formula 1 Coeff 0												Placing coordinate point	29
221406	XJyS25Yg27	Unit CTA1_15, Section CTA1_15-3	SYSFB06	1	Intersection 1 X												Labelling point of intersection	47
221559	XJyS25Yg27	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE7TRE	1	R9C2												Entering a given~~Entering a given quadratic value	562~~10
221674	XJyS25Yg27	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1	EG-FACTOR10	1	a-factor-1													
221803	jbw83hRJZQ	Unit CTA1_01, Section CTA1_01-3	REAL20A	2	R4C1												Entering a given	29
221953	13yR9KFHCI	Unit CTA1_01, Section CTA1_01-4	REAL32A	1	R2C1												Identifying units	20
222077	13yR9KFHCI	Unit CTA1_02, Section CTA1_02-2	NOV04B	1	xMin												Changing axis bounds	16
222225	1z5YH40155	Unit CTA1_01, Section CTA1_01-3	REAL20B	1	R2C1												Identifying units	19
222331	23T7Up1oQ6	Unit CTA1_01, Section CTA1_01-3	BH1T30C	1	R1C1													
222376	LIXD5c0lE5	Unit CTA1_01, Section CTA1_01-1	LDEMO_WKST	1	R6C2												Find Y, Simple~~Using simple numbers~~Using small numbers	3~~3~~3
222561	olyVui8lHe	Unit CTA1_01, Section CTA1_01-4	REAL32A	1	R2C1												Identifying units	26
222588	olyVui8lHe	Unit CTA1_02, Section CTA1_02-1	LDEMO_GRPH	1	R5C2												Find Y, Simple~~Using simple numbers~~Using small numbers	25~~68~~44
222746	SKThcG9N8q	Unit CTA1_01, Section CTA1_01-4	REAL32B	1	R3C2												Using simple numbers~~Using small numbers~~Write expression, positive slope	52~~27~~12
222782	SKThcG9N8q	Unit CTA1_02, Section CTA1_02-1	LDEMO_GRPH	1	XLabel												Labelling the axes	2
222862	VgP99sQ5jS	Unit CTA1_01, Section CTA1_01-3	BH1T28A	1	R3C1												Define Variable	7
222970	xa6ovLs5IM	Unit CTA1_01, Section CTA1_01-2	BH1T08C	2	R4C1												Entering a given	18
223235	075kbY53c1	Unit CTA1_01, Section CTA1_01-3	L3NOV07C	2	R3C2												Using simple numbers~~Using large numbers~~Write expression, negative slope	69~~41~~4
223521	075kbY53c1	Unit CTA1_02, Section CTA1_02-4	BH1T29B	1	YLabel												Labelling the axes	21
223914	075kbY53c1	Unit ES_01, Section ES_01-10	EG27	8	-y*-1 = 1*-1													
224085	075kbY53c1	Unit CTA1_04, Section CTA1_04-2	BH1T32A	1	R4C1												Entering a given	169
224518	075kbY53c1	Unit ES_02, Section ES_02-6	EG40	16	1/-6 = (-3-6y+3)/-6												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	21
224839	075kbY53c1	Unit CTA1_13, Section CTA1_13-1	PROP01	1	2X = 3000												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	55~~134
225449	075kbY53c1	Unit CTA1_06, Section CTA1_06-4	BH1T48	2	R4C1												Using simple numbers~~Using small numbers~~Find X, negative slope	229~~238~~16
226208	075kbY53c1	Unit ES_03, Section ES_03-8	LIT6A	1	-s = g												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]~~[SkillRule: Make variable positive; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	265~~105~~23
226408	075kbY53c1	Unit CTA1_08, Section CTA1_08-2	FEB09	1	Slope Field 1												Entering the slope	12
227104	075kbY53c1	Unit ES_04, Section ES_04-13	LIT28	2	h = z*b-2b												[SkillRule: Extract to consolidate vars; {factor; factorb; factorc; factord}]	1
227621	075kbY53c1	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	1	R3C2												Using small numbers~~Write expression, positive slope~~Using difficult numbers	322~~117~~188
228143	075kbY53c1	Unit ES_07, Section ES_07-6	LIT71	2	2a = b*h/2*2													
228785	075kbY53c1	Unit CTA1_12, Section CTA1_12-6	SYS01	1	R1C1													
229155	075kbY53c1	Unit ES_05, Section ES_05-9	EG62A	6	-9332.61 = -23.21y-303.43												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	479~~109
229620	075kbY53c1	Unit CTA1_14, Section CTA1_14-4	TPH15	1	-4000R/3 = -22000												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	635~~188
